hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
1.0,4.0,5.0,4.351632761786177,4.0,2.245317945129995,557.1603823834946,16.71435498650714,2.0,519.03946852101,0.22852529917720074,1.0,1.0,43.0,3.0,0.0,0.721919753816501,0.05728401066495855,0.5951350179995825,1.7597278216771455,1098,desktop,edge,11,0,2,9,182,16
11.0,0.0,10.0,7.961256768325622,3.0,57.851933229062155,113.84041855301035,371.99514202441867,2.0,,0.17914333555112588,2.0,4.0,55.0,8.0,0.0,-0.29340438859495066,0.10466874391303332,0.35133273128842596,3.531137707956933,1350,mobile,edge,11,0,7,25,164,16
6.0,5.0,3.0,11.63718325347668,0.0,244.6933145616125,188.85868597286725,1120.075108848195,2.0,658.2975631703413,0.028060780495965946,1.0,1.0,53.0,2.0,0.0,-0.37589482833954135,0.1674639715186198,0.24005261581060341,1.5355551533881902,350,mobile,firefox,48,0,3,7,162,16
21.0,4.0,1.0,1.282374272329435,4.0,3686.4781122829586,319.5637835331848,4222.164410813833,2.0,830.7558333806876,0.5453364452761837,2.0,3.0,54.0,6.0,0.0,0.4178075231306202,0.2634563870254221,0.04933161809014751,2.671471627604984,842,tablet,chrome,29,0,9,12,171,10
4.0,4.0,5.0,44.781440242991835,7.0,184.5006518276839,,824.5810101284723,3.0,,0.09404686529439599,1.0,2.0,47.0,0.0,0.0,-0.8687427803939591,0.2843644388301998,0.32628127048085626,1.2129363567293359,45,desktop,safari,23,0,1,1,136,5
10.0,5.0,2.0,2.206982609173075,3.0,4005.8293434225984,158.18762418501706,2837.7114592314742,2.0,850.0,0.0704550729105407,1.0,0.0,52.0,3.0,0.0,0.20788847300631974,0.016984171217762106,0.28448695106805527,0.4538142535173711,627,mobile,other,15,0,8,21,193,16
20.0,0.0,6.0,43.557839379057896,4.0,1.3487802227471573,126.05913456501405,17448.53158393516,3.0,540.1788025405341,0.06978712128068418,2.0,2.0,36.0,1.0,0.0,0.8621221122775513,0.26650280972569435,0.21817010884923593,0.8377419287913576,265,mobile,chrome,34,0,7,37,118,2
8.0,0.0,9.0,33.42562866814268,3.0,7.046842216870145,264.55413620469784,119550.22767143592,1.0,532.0543784230774,0.32728456914428355,2.0,1.0,44.0,3.0,0.0,0.21329323706545789,0.07015615998218429,0.4572463882569651,0.8477995821696013,850,mobile,chrome,24,0,2,31,129,13
1.0,2.0,12.0,6.2616819220167335,7.0,4.231865312119523,278.95284304605286,354.88945485097287,2.0,499.6119722798295,0.423375932157861,2.0,0.0,47.0,1.0,0.0,0.771669099117108,0.14211692312030422,0.3814080998071311,0.3669299368881337,1652,mobile,chrome,22,0,9,38,116,17
21.0,6.0,2.0,0.6148016081551302,1.0,331.1924308514235,,6.10451428224152,1.0,706.980218563344,0.12249092508325415,0.0,1.0,47.0,3.0,0.0,0.9374687109924038,0.30685355224315203,0.2151756251826082,1.7684279386404511,476,mobile,other,14,0,0,5,15,1
11.0,0.0,4.0,1.6005027256929432,2.0,58.54773933988764,40.49792446415911,3474.1181128501375,1.0,635.5595909777625,0.5807589908358679,0.0,2.0,43.0,3.0,1.0,0.19327543193123464,0.17829306518096252,0.12783212032100294,3.26868162800891,942,mobile,other,1,0,8,40,7,14
6.0,2.0,10.0,3.202118905936498,0.0,65389.10518282131,281.9411666984356,564.213014397666,4.0,685.0742873440903,0.16908656492619997,1.0,2.0,55.0,3.0,0.0,-0.38353547231304574,0.13554095949910108,0.09486230598637233,0.36957891972514273,2,mobile,other,46,0,0,15,116,12
21.0,2.0,9.0,5.5345713750990155,3.0,1354.1413882925242,496.72808635778614,140.27749061232376,1.0,556.3079795946146,0.4994538701232772,1.0,4.0,55.0,3.0,0.0,-0.547614097573144,0.0553262144390222,0.32098261271450923,1.0931091130159807,1520,mobile,edge,37,0,5,17,138,14
0.0,6.0,6.0,9.73421084022354,6.0,1029.602883879522,299.5378594534594,5.687974635015783,1.0,612.1474743241699,0.1523389743316044,2.0,2.0,55.0,3.0,1.0,-0.9593771157639612,0.26202180697055477,0.49926790287165135,1.3651044660018514,1113,mobile,firefox,35,0,2,3,160,3
3.0,5.0,11.0,0.43092294713256196,4.0,2.2628872742609483,417.7124862785159,1969.0018905125182,1.0,850.0,0.3068419681592108,1.0,3.0,51.0,2.0,0.0,0.16608578494934267,0.09406361042612477,0.368329752145987,3.807047892693256,1837,desktop,chrome,24,1,8,13,179,17
10.0,0.0,12.0,0.8372798343075215,4.0,1.0,190.2853164409671,29121.955306679218,2.0,709.1060286885057,0.12333934297705566,1.0,2.0,54.0,2.0,0.0,-0.7492821423601825,0.0843339188762432,0.4081220001419938,0.3407492398733913,204,mobile,chrome,25,0,3,44,66,9
8.0,0.0,11.0,60.15742684777597,2.0,64.05807491339932,66.0100747710107,291.42371527420704,1.0,717.3896770130162,0.11322278320321433,0.0,0.0,35.0,3.0,0.0,0.16460623424167165,0.16054612287813516,0.2331628520003432,1.1354167706458078,558,mobile,safari,27,0,2,33,89,7
20.0,4.0,12.0,15.790575965639375,4.0,77.38251085867438,55.25016773612184,31.0466071574097,4.0,506.09354938858434,0.523005818613821,2.0,1.0,49.0,3.0,0.0,0.04584619890098418,0.1291138677721702,0.22888933025850258,2.5891195325778633,1884,mobile,firefox,47,0,7,3,175,8
0.0,4.0,2.0,12.415662562149961,5.0,144.46378192351378,155.97388977089764,4197.797135936634,3.0,628.6093179301845,0.24351727972805282,0.0,1.0,40.0,4.0,0.0,-0.5069568724865583,0.27250698521652644,0.2206481327794047,0.6152752834810135,329,desktop,safari,31,1,8,20,99,8
7.0,0.0,7.0,2.566232348737352,1.0,188.25636272238,98.69424801603581,6771.9958738926825,4.0,,0.2936305554848846,0.0,2.0,53.0,2.0,0.0,0.923270622962518,0.11503377306709552,0.069524772475046,1.341704427005957,174,mobile,firefox,47,0,7,16,181,4
6.0,5.0,1.0,3.6116630132376013,5.0,23.361414111371722,352.2368301617743,5905.202595382737,4.0,599.3577794768231,0.40339614869742857,2.0,2.0,49.0,1.0,1.0,-0.1441851743557665,0.0644630262869573,0.3771410395293905,1.0761917859288115,1743,desktop,firefox,4,0,4,49,137,10
11.0,6.0,1.0,27.393263105640923,3.0,18611.21467835625,19.115833370734066,42718.05836744489,4.0,683.3016698690284,0.31138802512679353,0.0,2.0,37.0,2.0,0.0,-0.9543466603965394,0.2700099301945927,0.2371349183005392,0.749241405028599,461,tablet,chrome,10,0,7,16,5,3
5.0,1.0,8.0,10.784280245188306,1.0,618.3677345622982,184.8621731685959,54.042284975570816,1.0,477.24431370960804,0.336253639353063,1.0,2.0,38.0,3.0,0.0,0.5964538490987892,0.09776860903843125,0.15873803582476134,1.2316758979030673,1918,mobile,safari,32,0,2,2,16,3
11.0,0.0,9.0,29.88415462731715,10.0,45465.6337227783,296.2408289045474,85.22199486348582,6.0,541.8877265038466,0.32710449691631294,0.0,1.0,58.0,5.0,1.0,0.9845796051670346,0.2930876066763486,0.12491247463383734,0.4885339035756975,754,mobile,firefox,2,0,1,28,167,6
9.0,1.0,7.0,36.65992666194977,2.0,24.182581471442226,35.384234705870846,62.61428523387728,3.0,,0.32394848963603246,0.0,4.0,46.0,3.0,0.0,-0.9702202088906104,0.11600103515848503,0.34504522758183587,2.509881751379885,390,desktop,edge,8,0,6,15,35,14
14.0,5.0,12.0,30.413776146253973,5.0,158.62821145581933,164.89986247633726,4500.715563945174,2.0,614.897268088587,0.4448578262545856,2.0,0.0,49.0,1.0,0.0,0.12353471671107963,0.22439158694024883,0.5337183209797871,2.3394048701445542,1125,mobile,edge,4,0,8,36,121,14
20.0,1.0,12.0,51.92123089277931,3.0,1.5717579421905437,401.4134135550735,438.88563648620044,2.0,699.0329912245725,0.7230260062333376,0.0,1.0,49.0,0.0,0.0,-0.10140999296910302,0.370700792857159,0.2531336991510681,0.5966087150285423,41,mobile,edge,29,0,6,11,184,7
4.0,3.0,12.0,47.24974578095635,2.0,4.943527749841089,399.9796136001339,1743.0907583646565,2.0,,0.2899066779821412,2.0,1.0,43.0,2.0,1.0,-0.10630768702134041,0.45324794358782916,0.34528088386057265,1.8524740453980901,1868,tablet,edge,42,0,5,37,45,15
8.0,4.0,6.0,12.435504491247949,1.0,145.46323879300846,311.9200984793697,2.750250816067821,1.0,643.1704179277842,0.16845532629038562,1.0,0.0,48.0,4.0,0.0,-0.3339348097569914,0.219895340810499,0.37543320937299096,2.2244973509792727,347,mobile,firefox,20,1,4,21,19,14
13.0,2.0,5.0,3.7921254812111442,4.0,371.24221962388145,325.7304512735633,790.594847901646,0.0,761.5424751102532,0.4020308532571268,2.0,0.0,48.0,4.0,0.0,0.18935554762350004,0.15656591551066018,0.14149257359722422,1.3429475785514,1197,desktop,chrome,20,0,2,36,93,6
14.0,0.0,12.0,42.48263503743051,4.0,22.774272500585532,358.8428383968992,3489.672181976583,1.0,,0.47416796823129703,2.0,2.0,57.0,3.0,0.0,-0.7390467261534399,0.04884493129527588,0.2123853728101947,0.40196017284347424,514,tablet,firefox,45,1,5,47,191,13
17.0,0.0,9.0,51.721493753993656,3.0,5.64627281673718,90.45973758587306,4.56782499180214,1.0,,0.39712135520533837,2.0,4.0,34.0,1.0,0.0,-0.0173792606389227,0.20405914222178428,0.3190762056558014,1.367415042652744,1712,mobile,edge,28,0,2,6,165,4
11.0,1.0,5.0,71.49444490719459,2.0,16.082566893692643,126.31437225209012,181.85122010058308,2.0,770.1309630512048,0.3155804765377075,2.0,1.0,49.0,0.0,0.0,0.6749097468706509,0.11807257189121416,0.5064798152477814,1.7031411965002208,502,mobile,other,3,0,8,41,182,16
22.0,5.0,3.0,85.21634133015496,2.0,46.66192893809168,688.4824413063295,1927.131554688842,0.0,672.358258857219,0.3130046722437961,6.0,2.0,50.0,2.0,2.0,-0.011903718872072755,0.15195073166312364,0.24134325972368273,1.4980183630596542,222,mobile,edge,38,0,0,15,36,1
11.0,3.0,2.0,10.380838378368225,4.0,45.16100711030394,120.5122189104805,1150.0503959042132,4.0,818.9478831541741,0.15789439541621877,1.0,3.0,40.0,4.0,0.0,0.8468268233448573,0.15631347136194432,0.28601724090617814,3.1904513540870756,1112,desktop,chrome,30,0,5,17,62,7
21.0,3.0,8.0,3.043313532004136,5.0,220.952051164999,281.07896055220436,49.24902419111038,4.0,529.2598174414359,0.10074505344716267,0.0,0.0,54.0,4.0,0.0,0.9441138804461926,0.32720831978302434,0.375809204761808,2.7556304763932817,1174,mobile,firefox,35,0,9,25,147,10
1.0,5.0,7.0,39.99917097065462,2.0,827.2722980368856,116.28298926963836,1554.6353663888249,0.0,642.5079134268859,0.16416874148448665,4.0,1.0,54.0,4.0,0.0,0.024709765270497508,0.2648131324921053,0.1763171442693728,0.6955828890307301,1012,desktop,other,43,0,6,37,4,16
22.0,2.0,11.0,3.5807530921710855,3.0,62.63681370014802,501.11708868864343,31.36308771821978,2.0,824.2269250737025,0.2643173773324613,1.0,2.0,52.0,1.0,0.0,-0.39947207601330414,0.04571721850922645,0.29331074175459626,1.6489559433245566,1824,mobile,chrome,47,1,4,43,150,10
12.0,6.0,7.0,6.863306710798449,0.0,21.70660823564528,30.56896386697701,2285.429534955085,3.0,694.8248466356034,0.21348001204649436,1.0,1.0,49.0,4.0,0.0,-0.5127327245108537,0.3241861136162373,0.3509903367487317,2.3706506698188936,294,mobile,edge,25,0,8,16,5,13
13.0,4.0,8.0,5.845984318012235,4.0,40.34464375785536,118.43620101139732,69.15580758732442,3.0,748.3313114083692,0.34607094148150813,1.0,3.0,45.0,3.0,0.0,0.9089423468738567,0.11376906987614556,0.26759332125988944,0.9041306009879374,1817,desktop,safari,17,0,0,9,29,5
11.0,1.0,5.0,11.348064504237843,1.0,7.536237040533939,337.37422676611317,3566.3147988748806,2.0,705.9075182939002,0.47216212586224704,2.0,2.0,58.0,4.0,0.0,0.30827693712677706,0.2983585428825456,0.5343325730710747,0.31856282489575166,1937,desktop,firefox,5,0,0,12,41,2
17.0,2.0,11.0,12.28924320966885,2.0,11.300166251691781,,909.389923368409,2.0,779.9577511397714,0.23041590142783014,0.0,3.0,54.0,3.0,0.0,0.7028843843454331,0.20287779766701203,0.08475757289849464,3.490603956990651,632,mobile,safari,30,0,7,37,150,6
14.0,0.0,9.0,18.93283015534744,3.0,12.127292916192326,197.19430155866146,39.45762394530774,0.0,519.9840619135509,0.4233347785084689,0.0,0.0,51.0,3.0,0.0,0.09887161520514942,0.13131992192962486,0.42283448704817184,1.432392283947161,1549,mobile,firefox,49,0,8,48,125,13
3.0,0.0,2.0,28.281962825098617,6.0,56.35837431957522,95.56972280250527,2007.280264104507,1.0,587.0806906247677,0.3930082514916187,1.0,0.0,44.0,4.0,0.0,0.09739602956319926,0.15221114383355377,0.15366515059756883,0.4907935739317827,1919,mobile,edge,3,0,7,3,52,2
10.0,2.0,2.0,94.8890170741927,3.0,91.7502054546011,123.19628100913394,34358.6937463521,2.0,819.9384424695979,0.28244115375813594,2.0,3.0,48.0,2.0,1.0,-0.6778924158729154,0.1644234232869862,0.13881338539631052,1.3102049548346908,1420,desktop,edge,19,1,3,35,150,2
12.0,1.0,9.0,32.67962904604353,1.0,762.9406036091624,91.72648317082901,145.09926038401147,4.0,582.1552225944292,0.04112499912863254,3.0,3.0,37.0,5.0,0.0,0.31898197841634035,0.25397040559143563,0.40475733027466876,1.5722941341610397,128,mobile,other,9,0,6,29,47,6
14.0,4.0,11.0,100.3830138149557,2.0,29.17962490132589,386.54124754624195,35.475576685120146,3.0,581.4323952071112,0.20232162124859118,0.0,4.0,58.0,9.0,1.0,0.8338229901983736,0.021044362778069044,0.6617158903587322,1.687791520489975,1268,desktop,other,38,1,0,24,50,14
9.0,6.0,6.0,18.31030286234935,2.0,45.564895039932075,90.00828192463261,9188.29855615066,3.0,,0.3300114198994841,0.0,1.0,43.0,2.0,0.0,0.5670653126228953,0.4006962112911665,0.17420419285052216,0.8169748850737303,214,mobile,chrome,44,0,2,6,191,1
17.0,4.0,6.0,7.240642058133869,4.0,5.256864665536007,,4068.5963010825517,0.0,681.7624465553263,0.3734114684772258,4.0,1.0,48.0,1.0,0.0,0.4402126716730175,0.07730717466318608,0.2817320794587496,0.5460561014176285,1582,mobile,safari,13,1,5,13,121,8
16.0,6.0,2.0,5.7523938828442684,2.0,389.3225986874731,443.51969410248273,367.1115070791052,2.0,850.0,0.3512054691121555,2.0,3.0,44.0,3.0,0.0,0.1598579399641471,0.19875101520639368,0.5266331222643503,1.5191701322552558,604,mobile,other,43,0,4,23,104,13
2.0,5.0,11.0,34.62195791986896,3.0,7.68269766756,268.89855591538094,12588.223013769146,3.0,676.1700823189083,0.3267816912720837,3.0,2.0,48.0,2.0,0.0,0.13661766136167142,0.20796654032893241,0.38892067258348306,2.568367328396834,13,desktop,firefox,26,0,0,38,173,18
12.0,3.0,5.0,24.79043688721908,4.0,47.55201816537688,354.9247500755953,12749.769363464455,3.0,784.3664323724568,0.3311237226379587,2.0,3.0,69.0,4.0,0.0,-0.7305645183276477,0.08002593590547197,0.5933713452349316,1.9381227200966549,450,mobile,chrome,17,1,2,40,172,6
13.0,2.0,8.0,15.273305788283295,5.0,132.9976199426029,102.35106568068144,13.616062452498076,4.0,478.17001459433163,0.3850147516395199,0.0,3.0,51.0,0.0,0.0,0.9262810464625164,0.16531724328858213,0.18943564227518742,6.052381921072632,1242,mobile,chrome,18,0,1,20,117,12
8.0,3.0,12.0,32.57417236233769,4.0,80.42280330388307,264.18031805196614,1312.6360645007846,3.0,588.3195592620805,0.42641139826374763,2.0,3.0,54.0,1.0,0.0,-0.0062684975216400485,0.14001653998180308,0.338601813809219,0.8118457849622432,905,desktop,safari,18,0,9,24,73,4
8.0,3.0,4.0,2.1839069977383607,2.0,30.927926635807747,113.7180967434047,4220.961277160502,1.0,596.2691310142279,0.23818791006755025,3.0,2.0,47.0,4.0,0.0,0.7419571704238215,0.14720141441245665,0.3563403908080756,2.1020180019692147,92,desktop,safari,16,0,4,48,36,8
4.0,0.0,9.0,2.61466208211677,3.0,33.660100025339304,133.1792910994823,8496.53179421459,1.0,647.3345042840593,0.2149000431168291,2.0,1.0,48.0,1.0,1.0,-0.45822414369120024,0.12485285681263623,0.4805342242869734,2.9812596990159688,274,mobile,chrome,19,0,7,34,176,7
16.0,5.0,5.0,53.884829582438556,3.0,45.725350816553146,214.01190107814526,16.71038859096479,4.0,708.5588340984825,0.341945625287601,4.0,0.0,57.0,3.0,0.0,-0.4448675580593646,0.1427681488589845,0.43888582333779547,1.2278290598381743,850,tablet,safari,5,1,4,25,107,18
12.0,4.0,2.0,33.716503942813645,3.0,12.09139832130388,118.42033370362437,5766.619510023115,1.0,748.9261332821131,0.4239749636523862,3.0,1.0,55.0,0.0,1.0,0.09690831097189134,0.2824868955096978,0.6115776962918852,3.8999970776882087,31,mobile,safari,29,1,5,34,171,19
7.0,4.0,3.0,49.20420236536347,3.0,233.7440006337784,27.66358246169494,89315.59041171838,0.0,531.729184802395,0.29214066961903895,0.0,1.0,25.0,1.0,0.0,0.6854608966936666,0.07226496327504413,0.4917928389018669,0.7402347844447299,669,mobile,firefox,11,0,7,10,117,14
15.0,3.0,3.0,22.148469798495864,5.0,401.19779664924783,15.245685330476933,17.618353965180297,1.0,850.0,0.30215659598190614,1.0,3.0,52.0,2.0,0.0,-0.37938922351851345,0.13095953864225918,0.13044735396241489,4.52978070069212,1033,mobile,firefox,4,0,8,49,22,8
12.0,1.0,1.0,7.954587894521004,0.0,1.8623223269759435,175.69425642011038,22.157813293096382,1.0,,0.17572047348226622,0.0,2.0,51.0,2.0,0.0,0.13727410686335473,0.2532882879149599,0.16158910099150087,2.48560395785704,750,tablet,firefox,3,0,6,28,126,9
4.0,4.0,11.0,40.45892733144266,0.0,764.3191383369631,333.32152781731565,383.16852166391493,3.0,656.6265383464795,0.3060787860808062,2.0,2.0,48.0,3.0,2.0,0.6390820226790197,0.08489325874958425,0.44234569481476377,1.7650535585038494,1247,desktop,other,20,0,0,10,123,4
10.0,4.0,8.0,15.649367597824435,3.0,4.755296818955886,194.29005059657766,39390.301291494696,3.0,,0.23028335536439817,2.0,3.0,38.0,4.0,1.0,0.9484597574909348,0.1634533894186209,0.45788971829106273,1.924268820280257,832,desktop,other,18,0,8,10,91,8
3.0,2.0,5.0,62.19415038967208,3.0,282.6033555131819,21.558608307892584,18084.454221086795,4.0,614.0734649638365,0.46000017702714363,1.0,0.0,49.0,4.0,1.0,0.629576537085045,0.3113800416550131,0.23081241470985922,1.283746377717576,61,tablet,safari,26,1,2,40,73,14
1.0,5.0,6.0,1.3316107367643686,1.0,5.283460576941689,202.49504815540215,1003.7717678990709,6.0,597.5730056553228,0.14322186220699618,1.0,4.0,38.0,4.0,0.0,-0.34443894904356664,0.17398451356990494,0.39957858453263984,4.117333203534027,1880,desktop,other,9,1,5,0,147,4
12.0,6.0,10.0,17.187042674450574,0.0,2353.590044157467,108.5280805522091,44.24186948574367,4.0,,0.5198785203103862,1.0,1.0,35.0,4.0,0.0,0.9658666129987739,0.3027790966217494,0.4186457239177296,1.4305129298393384,397,mobile,safari,2,0,0,2,20,3
12.0,1.0,12.0,12.484713843706551,0.0,15.176250821414895,224.25380432971812,977.8449389352936,2.0,710.4377750018582,0.5656554354045946,1.0,2.0,50.0,2.0,0.0,-0.23829640682444553,0.11267461568049444,0.1029962901831112,3.4221475762256115,1560,mobile,safari,34,0,6,16,183,11
9.0,6.0,11.0,50.38137109861236,4.0,5.954043885479274,,4.896745856884366,0.0,748.0756681402612,0.1608036117381077,0.0,3.0,52.0,1.0,0.0,0.97497758507603,0.23336222073364796,0.2260605913004199,2.4548797607623176,796,mobile,firefox,4,0,7,43,137,14
0.0,3.0,2.0,51.33036308299226,4.0,300.18115590631635,,24.852003429155374,2.0,495.862552695071,0.3892256759651606,4.0,3.0,33.0,2.0,0.0,-0.9399132044049436,0.33045085379502304,0.37739757021839704,0.8497109075239706,1488,mobile,edge,5,0,7,18,78,2
17.0,2.0,2.0,14.210646148910627,4.0,462.32913695729104,49.748372359271656,48.80216436239313,3.0,783.691251174712,0.2846301847817393,1.0,4.0,31.0,3.0,1.0,-0.7451005995491531,0.07582844295204051,0.2113293528266789,2.284293059090078,1822,mobile,firefox,36,0,4,17,55,9
0.0,4.0,1.0,1.7274512064144139,3.0,95.04920776797478,354.681367280446,1019.9156881098221,2.0,665.0920058566812,0.3995459388238916,1.0,4.0,51.0,4.0,1.0,-0.9844406953887896,0.14245934839511332,0.5183107443048692,2.205929683712907,1391,mobile,firefox,35,1,1,1,178,5
12.0,2.0,8.0,0.9857391615146688,1.0,46.8877059919473,310.0785843733441,122.00850723242637,0.0,694.0940932467682,0.40777900345839485,0.0,2.0,52.0,3.0,0.0,-0.45046358143283216,0.2546273405885936,0.4431673530351218,2.7644183423058606,1756,mobile,other,4,0,6,40,162,8
1.0,0.0,5.0,4.644334013046236,3.0,5.1797931091688305,282.3012016876996,118.14923606854634,2.0,711.5773330146435,0.26035448980696596,1.0,3.0,50.0,2.0,0.0,0.18045928513941845,0.4730536293824513,0.25319268616793067,1.2481634073665668,602,mobile,safari,30,0,2,38,59,0
14.0,4.0,3.0,60.038791693400626,5.0,171.75912356259843,251.24385036120685,1.885142376927494,2.0,693.8756738202766,0.47028630278571687,2.0,4.0,48.0,5.0,0.0,-0.591301188205257,0.47552246511616525,0.25874220582419344,0.3823409756636651,513,mobile,chrome,42,0,2,31,29,15
21.0,2.0,9.0,40.39130107159785,4.0,75.88739538804121,707.4002136525447,12106.7061060928,2.0,593.1703027827618,0.41459669353625844,1.0,1.0,48.0,4.0,1.0,-0.12588494831438268,0.12314003046462296,0.3466484740109723,4.0984029747312665,1685,tablet,chrome,18,0,4,41,190,6
16.0,3.0,3.0,16.812708236734913,1.0,44.01166139380372,,23.47827128055779,1.0,731.3366736265655,0.2129824684162967,1.0,0.0,49.0,4.0,0.0,0.8156143041011088,0.07963372571054961,0.5085582034444592,2.280878205035432,1707,mobile,edge,11,0,4,16,115,16
23.0,3.0,2.0,3.829518528935882,1.0,322.51532751400686,189.21066426274567,858.3041475352327,1.0,461.9897301225999,0.203181885811161,2.0,1.0,47.0,3.0,1.0,-0.7434755243035218,0.544916227477189,0.24180656566310002,3.9596187072897067,1884,desktop,edge,47,0,9,31,172,18
15.0,5.0,12.0,47.28896460622329,1.0,777.1235950089197,162.21972863324913,608.2447931401869,4.0,,0.3123568411027851,3.0,1.0,49.0,1.0,0.0,0.9828007984737133,0.06400728141505589,0.3224759729356393,0.5993479368758224,1859,desktop,chrome,36,0,2,12,57,6
4.0,3.0,12.0,65.81056822432247,5.0,114.39497467449878,165.7996543041961,9103.92948651507,0.0,850.0,0.07828176062128062,3.0,2.0,50.0,5.0,0.0,-0.31448209576866226,0.05419311200437592,0.3878658008830018,2.111448404294138,1000,mobile,other,19,0,5,4,144,8
17.0,6.0,4.0,6.066690836925291,2.0,4.477411710706202,139.7952583893331,1307.7715353311924,3.0,,0.2988588430490037,3.0,3.0,43.0,2.0,0.0,-0.3110897978636844,0.2083961207749262,0.28793226546094136,1.6717853009028814,516,mobile,chrome,30,0,4,7,181,7
14.0,4.0,6.0,68.41867074240486,2.0,2.360880765213021,41.15781540124319,13.94640848884431,2.0,850.0,0.19631208582348375,1.0,0.0,62.0,3.0,0.0,0.37336296395017987,0.16263895212946688,0.24225730020432937,2.2493356018728283,711,mobile,safari,18,0,2,47,106,3
14.0,4.0,8.0,1.1931078487335223,2.0,13.074677621188725,286.5690170554965,3.6468668949023835,2.0,664.9506712797911,0.6107414427426116,1.0,3.0,48.0,1.0,0.0,0.7863001891870371,0.23114500059506993,0.1836795882590511,0.4661427315675716,1991,mobile,safari,44,0,1,38,71,2
19.0,6.0,4.0,1.8793822386909977,3.0,145.25510141274225,88.71091168464801,239.0533031592744,3.0,574.240734965592,0.10733266275023898,1.0,1.0,52.0,1.0,0.0,0.0734877196139403,0.08861048320438275,0.22379199987591678,2.729396933093789,334,mobile,chrome,27,0,3,25,97,10
13.0,2.0,10.0,24.584009277996607,1.0,579.6277677659848,154.16051928425102,317.8908792744391,2.0,665.3117981430041,0.19901058133451904,0.0,4.0,47.0,5.0,0.0,-0.31055378755236296,0.17500149905222426,0.10831316790147456,3.4520820634675786,300,desktop,safari,22,0,6,10,123,0
13.0,6.0,10.0,33.52455780407777,1.0,1.8785840987883982,98.06115224259375,1213.8145870406165,1.0,570.7928458697402,0.07549585411384026,2.0,1.0,58.0,2.0,0.0,-0.8272274848326158,0.360253853022912,0.25572119626982015,2.424746103020955,175,mobile,chrome,6,0,8,7,190,8
6.0,2.0,5.0,40.76367646123069,2.0,7.284174725519535,134.05699756092164,2101.359842901197,0.0,601.347306176234,0.05654258086444156,2.0,0.0,49.0,6.0,0.0,-0.41012236517145095,0.5354148439729914,0.2702762282959008,1.2456192019260648,1245,tablet,safari,6,0,7,8,38,4
8.0,2.0,2.0,4.855655139817397,3.0,1382.1729481498055,188.65734058708426,500.89618327470424,4.0,752.2968852043406,0.3699430098137616,4.0,4.0,42.0,8.0,0.0,-0.336645091697376,0.2425902411825278,0.525740582251258,0.7597367440267658,508,desktop,chrome,37,0,3,9,179,6
20.0,5.0,3.0,38.021451359930055,1.0,71.89319467132557,,777.9335621810995,3.0,631.9168872565177,0.3027875067360483,3.0,1.0,42.0,2.0,0.0,0.3414343325176654,0.18167908495199805,0.20275731874520678,0.8365613913464856,1697,mobile,edge,31,0,7,46,84,15
1.0,4.0,1.0,17.618389165113506,3.0,104.96583365585848,362.238703515107,48.3753484838317,4.0,,0.20781278739445277,1.0,1.0,53.0,2.0,0.0,0.9417985750224132,0.37503695925758135,0.2636651993147899,2.372678557966234,1043,mobile,safari,24,0,5,39,199,14
17.0,1.0,4.0,70.01846932839389,1.0,170.26258483159808,58.522629218466236,159.03133841828242,1.0,609.2939402385808,0.20668043404920847,3.0,2.0,50.0,7.0,0.0,0.4784620648988587,0.2652195040339109,0.19219513615829412,4.867740433486603,406,desktop,other,21,0,7,16,143,3
7.0,1.0,4.0,6.94661389159009,3.0,1004.0243932682935,210.87932552126176,32.68931852786869,2.0,530.0916424730332,0.18877581473626628,2.0,3.0,55.0,3.0,0.0,0.8809995734543095,0.08573948003698774,0.2568620291143287,0.2214006089215288,1995,mobile,safari,22,0,8,9,159,15
21.0,0.0,10.0,8.356371945810682,2.0,371.40681973571645,142.08898487211383,247.62801597688355,4.0,754.3685387894033,0.239614447163625,0.0,0.0,60.0,6.0,0.0,0.7633943308558988,0.20103177213148982,0.3004939208230477,1.3326765691097702,1171,tablet,safari,18,1,3,25,191,19
13.0,0.0,7.0,60.696396441223165,2.0,2396.3949819520108,429.14225358049845,9403.583300187296,5.0,720.3244129705428,0.1882833495978409,2.0,0.0,49.0,1.0,0.0,-0.5552888541901799,0.27216114123861557,0.23493083722248678,2.0762496603048404,1106,desktop,firefox,23,0,9,21,185,18
19.0,1.0,7.0,1.9623522193202128,3.0,1.0,134.29416269950113,1443.4137941175804,2.0,596.5649496869177,0.3725589901701265,1.0,3.0,49.0,6.0,0.0,-0.9837068051816096,0.28366077598053113,0.17854863517534345,1.5732108164138356,299,tablet,chrome,16,0,8,25,161,17
1.0,1.0,12.0,0.8326261433920651,2.0,23.517940495278157,,491.685878128148,1.0,,0.168190199649178,0.0,1.0,43.0,3.0,0.0,0.2077105850183294,0.09150671960432324,0.32418028371019053,0.6652673857476721,743,mobile,chrome,7,0,9,19,77,9
